timestamp,renewable_mwh,live_renewable_mwh,baseline_renewable_mwh,fold,demand_mwh,live_demand_mwh,baseline_demand_mwh,smp,live_smp,baseline_smp,full_smp,full_renewable_mwh,full_demand_mwh
2025-12-08 06:00:00,4.759051,38.45982110952031,44.14518378125,5,638.5,646.4565488863794,681.778125,72.79,81.7875397947677,70.53,83.21443354092504,8.395255196576342,637.6637508481208
2025-12-08 07:00:00,6.764132999999999,38.63433956267896,42.7835000625,5,699.7,709.989501506531,731.421875,79.56,104.44578103465102,92.27,105.30432956646689,7.580441135149667,695.2696853886305
2025-12-08 08:00:00,38.558775,59.70825952359982,59.83955675,5,722.6,744.8418873514283,767.6625,120.85,116.46308958560724,115.65,115.53893935823218,32.25269642843707,712.5725711951668
2025-12-08 09:00:00,113.337013,107.92871570023246,101.509541625,5,685.2,712.4626826625158,757.709375,117.93,116.9727517167039,119.21,115.56341482427854,97.6852805467593,679.7810723692987
2025-12-08 10:00:00,165.138498,154.49817842570832,144.68878909375,5,662.3,696.7167264445397,733.625,93.36,114.49646564859884,119.21,113.28124545338491,172.5074219378854,672.2204248438593
2025-12-08 11:00:00,189.617934,173.9242742675142,172.96918221875,5,632.0,680.0566246199735,707.7875,112.78,106.51063602838596,93.63,107.02353177003936,184.78823787875987,663.0083968969608
2025-12-08 12:00:00,215.587474,185.02378789198622,174.49813403125,5,596.7,644.6251168945257,688.2875,96.9,96.37226138202875,72.42,98.50500448879771,205.28736968702023,598.0999281017864
2025-12-08 13:00:00,205.356871,182.10325507988722,168.31650121875,5,609.7,650.465768129673,700.696875,112.78,99.49563312658016,111.27,97.73270400876903,211.5214906623729,628.3266340929055
2025-12-08 14:00:00,169.653392,162.6149150068456,146.1577849375,5,636.8,660.0030748885717,711.828125,120.73,98.23496044233114,95.38,99.17042542053414,192.62155783429463,642.6080926263104
2025-12-08 15:00:00,103.718124,117.4298544271627,108.719818375,5,695.4,700.8467955352818,735.865625,98.24,104.15400816600902,111.27,104.22283358575196,122.25937636245484,661.1120475563117
2025-12-08 16:00:00,36.273557,73.99611550482378,64.90719609375,5,764.1,763.8650966142395,783.0,120.73,108.81143672597631,119.21,107.19174129167637,74.85383225685786,726.3886283181961
2025-12-08 17:00:00,7.410238,42.63429896882738,43.615819875,5,825.4,829.7794245031973,843.60625,121.55,116.03815458588339,119.21,115.7020538517895,13.503762889402914,776.8226954491115
2025-12-08 18:00:00,5.654025,41.67814347297346,42.56175490625,5,838.4,860.2495415709042,856.659375,121.67,119.52222175194045,119.21,118.39410670630383,11.86323784377459,800.9932289032647
2025-12-08 19:00:00,6.742589000000001,38.80293661497386,41.41554496875,5,829.8,847.9900627885555,846.9,121.15,119.16120287286282,119.21,118.64291335357206,11.517117267147773,791.8209707934258
2025-12-08 20:00:00,6.811275999999999,41.38753347725314,41.2790116875,5,807.0,822.903117271377,825.184375,120.62,106.82945388903364,119.21,107.58098883369779,16.3213854468592,784.9004374932061
2025-12-08 21:00:00,5.817572,35.56867824900459,39.229023624999996,5,778.1,777.9011386279539,797.534375,96.9,94.17339761541076,79.03,98.58599278112156,10.268955914405254,760.1400503602172
2025-12-08 22:00:00,4.074672,36.43488815278092,38.285417968750004,5,759.7,753.7247343646991,779.521875,104.84,89.96267657108118,79.03,94.31855824147794,10.1172761531123,737.3055736914258
2025-12-08 23:00:00,3.871145,35.46880736618336,38.59557853125,5,731.9,742.2389543428361,755.41875,104.84,90.48413075394662,79.03,92.76789567494379,11.14074353741731,710.724921370875
2025-12-09 00:00:00,3.290112,35.18700110547178,39.720278125,5,681.9,680.7999514865437,704.00625,73.38,91.69414663854117,70.53,89.340224096859,16.020798433960746,673.5559232986107
2025-12-09 01:00:00,3.441962,35.91662043381533,41.08123978125,5,644.7,659.349563930846,665.33125,73.38,75.4061288143673,68.64,75.8120914662488,16.67702259659835,629.6015442950734
2025-12-09 02:00:00,3.820588,34.97562376672737,41.76943659375,5,618.4,638.9221155098558,640.453125,73.38,74.34569772642024,68.64,74.834043974786,11.874650819397123,601.3598128386841
2025-12-09 03:00:00,3.512222,38.5731646666406,45.96716946875,5,604.0,629.4841820919091,627.678125,73.38,74.48594252503051,68.64,74.80480871723182,16.207701504241026,582.865243749335
2025-12-09 04:00:00,2.849631,40.50793243631337,46.84821859375,5,603.1,629.4841820919091,627.728125,73.38,73.94981840915793,68.64,74.82736269759462,17.642075025026813,585.1262463442297
2025-12-09 05:00:00,2.891254,41.37146202346091,47.58506140625,5,621.0,642.675264591037,645.0125,73.38,75.48026954217106,69.46,76.3961339772326,17.524762267974648,606.6001163427914
2025-12-09 06:00:00,2.979152,36.76783546059191,44.14518378125,5,666.9,682.6135797235171,681.778125,76.6,84.17125089276479,70.53,85.54290702946952,15.1861714844077,657.0036323426975
2025-12-09 07:00:00,5.55818,38.058449330340935,42.7835000625,5,725.9,727.8513621896213,731.421875,93.64,105.00996827314677,92.27,106.49566020373918,14.453443201901267,718.989190181284
2025-12-09 08:00:00,34.253297,60.82497642571338,59.83955675,5,746.7,756.2417785857675,767.6625,115.99,117.02620324562778,115.65,117.16132637056893,41.33597162267459,731.597092413168
2025-12-09 09:00:00,114.4458,99.68853099842411,101.509541625,5,693.4,721.8538291950582,757.709375,123.39,118.42367098645823,119.21,116.36233490238232,102.00165609431507,695.7112164024935
2025-12-09 10:00:00,177.01639,157.02998227117496,144.68878909375,5,657.1,700.5495624522016,733.625,115.84,114.68250593955295,119.21,113.37390658412572,190.73539431202508,669.7190754556651
2025-12-09 11:00:00,211.047877,181.11052857819283,172.96918221875,5,623.3,680.006846406694,707.7875,110.99,104.52589066089593,93.63,105.64405267177142,193.57964834389082,632.9267711140631
2025-12-09 12:00:00,222.338867,186.1458296804058,174.49813403125,5,596.1,636.0878080953914,688.2875,91.23,94.81317627541212,72.42,97.76499977204234,208.0667852460782,616.1312552207255
2025-12-09 13:00:00,211.289758,184.06065949505881,168.31650121875,5,605.8,639.454125533389,700.696875,93.64,98.59595981374814,111.27,98.62762292592214,195.0901765043873,622.6101347691191
2025-12-09 14:00:00,176.922786,155.46843931954996,146.1577849375,5,633.7,644.578526329441,711.828125,95.0,98.53961106679782,95.38,100.38554020925096,173.8593154855515,632.3994086930644
2025-12-09 15:00:00,112.282563,118.15761516372737,108.719818375,5,663.4,685.8498874759149,735.865625,93.64,103.82742389034233,111.27,105.4206563648498,124.77720349076955,660.6828433989241
2025-12-09 16:00:00,33.958941,64.81008866057823,64.90719609375,5,756.7,737.5551447917395,783.0,114.67,109.04984006562,119.21,111.25069992737653,47.40957282619895,729.3193998350649
2025-12-09 17:00:00,4.546814,37.06387137793953,43.615819875,5,826.5,825.3045774579715,843.60625,114.67,119.33109725452978,119.21,120.86499166680585,5.662897435262435,816.229185749992
2025-12-09 18:00:00,4.326929,36.276159623553994,42.56175490625,5,841.7,844.2853216354463,856.659375,114.67,120.78020163056563,119.21,122.47045408936329,6.775749200270914,840.1798111144822
2025-12-09 19:00:00,5.277583,34.28571669893134,41.41554496875,5,829.5,855.0004556780714,846.9,114.67,119.93230355837979,119.21,121.7163191397618,8.257170643466017,839.9113396490993
2025-12-09 20:00:00,4.928748000000001,30.94930228893784,41.2790116875,5,808.2,824.1726203355921,825.184375,106.73,108.53929517842894,119.21,112.89767502235497,2.0812697901277657,812.8510779743699
2025-12-09 21:00:00,3.984798000000001,31.59591790108459,39.229023624999996,5,778.5,765.0427422333495,797.534375,76.26,96.48257390721268,79.03,104.1188321812203,6.543560776372071,774.526892205932
2025-12-09 22:00:00,1.670998,29.218849215106395,38.285417968750004,5,756.7,760.9344741864709,779.521875,76.26,92.25047551790826,79.03,98.82202061160419,3.6936539493488265,763.0631070549924
2025-12-09 23:00:00,0.939283,27.723116241024762,38.59557853125,5,734.9,726.0160435382137,755.41875,123.84,92.26407345752516,79.03,95.83972707178572,6.4342365721640125,738.5422379585281
2025-12-10 00:00:00,0.781168,28.867047544554023,39.720278125,5,686.4,693.0826270475644,704.00625,79.56,94.3313075879393,70.53,91.87329912149202,3.7680714119066767,694.8542396987616
2025-12-10 01:00:00,0.398018,30.295751156230235,41.08123978125,5,647.3,669.951959715644,665.33125,73.36,76.4557286219037,68.64,78.73401985695438,14.357641329048255,659.6242894671979
2025-12-10 02:00:00,0.453508,32.051357891959455,41.76943659375,5,624.0,651.1606543059708,640.453125,73.36,75.16894048402513,68.64,76.62556309450333,23.518657022434926,623.5449407129348
2025-12-10 03:00:00,0.353388,35.60630627738909,45.96716946875,5,605.9,636.9311265891204,627.678125,73.36,75.11818796749075,68.64,76.11988613965693,12.218438084729916,614.0280227749186
2025-12-10 04:00:00,0.290059,37.1198406985847,46.84821859375,5,606.2,638.1421718437625,627.728125,73.36,75.04414361906306,68.64,76.13964539018176,8.578574584986972,613.6386629478269
2025-12-10 05:00:00,0.215711,36.74170865666549,47.58506140625,5,624.5,636.2886514392732,645.0125,73.36,76.87629834101409,69.46,78.65658141395804,6.075983451620009,625.598971948451
2025-12-10 06:00:00,0.192216,33.59838618472977,44.14518378125,5,669.0,688.1513534501702,681.778125,123.95,84.96658088726637,70.53,87.20041168599181,8.230428304152255,679.2431183154728
2025-12-10 07:00:00,1.429922,36.59357567863407,42.7835000625,5,734.1,741.6333884571412,731.421875,98.32,105.61758394810775,92.27,109.55226893218025,7.263800779586192,735.6516592983902
2025-12-10 08:00:00,31.605948,57.13874057850517,59.83955675,5,749.9,763.5269586831572,767.6625,98.89,117.33272585378973,115.65,118.98731677515532,31.719135430705418,763.6492762612772
2025-12-10 09:00:00,104.064748,103.73348970917851,101.509541625,5,712.6,723.9280243913222,757.709375,122.96,118.24069911697816,119.21,120.18347169358262,96.03216039504014,718.7531161443625
2025-12-10 10:00:00,161.733899,154.8700002077493,144.68878909375,5,692.4,669.4572169354212,733.625,115.22,114.66796850275614,119.21,116.39187409404127,165.47303644203703,676.2087324552753
2025-12-10 11:00:00,195.338201,178.93247604208247,172.96918221875,5,657.8,624.8709898562661,707.7875,115.21,103.73029314493539,93.63,104.28560923876861,190.6454751892793,629.9186008882966
2025-12-10 12:00:00,205.94194,178.6541382847795,174.49813403125,5,605.9,595.5575571099747,688.2875,119.27,94.4915096074297,72.42,96.72596273982535,202.77778786301664,599.8484798740504
2025-12-10 13:00:00,193.739139,169.68980208382544,168.31650121875,5,610.7,612.5177606524379,700.696875,94.06,98.8482247313405,111.27,98.37914450574475,191.18225643173994,619.4667545305865
2025-12-10 14:00:00,155.790438,145.16289844625317,146.1577849375,5,641.3,632.1226914168545,711.828125,113.64,99.52228485247836,95.38,103.65515683951885,155.39114759911772,639.2353887998752
2025-12-10 15:00:00,75.12885899999999,98.54916308329821,108.719818375,5,702.3,658.1049697948096,735.865625,94.06,104.86501560190091,111.27,107.79819399827863,82.99294289533053,666.3957948554022
2025-12-10 16:00:00,19.982016,60.73814359141154,64.90719609375,5,756.1,704.2444033344907,783.0,125.19,109.73203656115037,119.21,114.85604474153376,38.89569761756153,726.8516221048621
2025-12-10 17:00:00,1.809962,35.2896545042904,43.615819875,5,794.3,774.7855028871966,843.60625,137.43,118.53587384736616,119.21,124.39730185739108,2.964019169666237,794.7122805217617
2025-12-10 18:00:00,2.0540000000000003,33.81606011256188,42.56175490625,5,804.8,823.2166884773964,856.659375,93.37,120.4493857562879,119.21,126.35599630073763,2.277346144900937,836.912427380466
2025-12-10 19:00:00,3.490966,33.26225481392438,41.41554496875,5,794.1,820.5566596009203,846.9,93.41,119.54924185053741,119.21,124.63969462062856,4.677253161707926,832.6907118709374
2025-12-10 20:00:00,3.561412,31.501563429364804,41.2790116875,5,769.3,776.1200110099188,825.184375,77.81,105.88140871688351,119.21,114.48905389954771,5.446459328709957,794.9162968631546
2025-12-10 21:00:00,2.8669590000000005,29.513524454991295,39.229023624999996,5,740.8,743.8695206587573,797.534375,125.75,93.79981375605269,79.03,104.43055987177989,5.5950032473938895,773.3044019993919
2025-12-10 22:00:00,1.160561,29.70329202153704,38.285417968750004,5,729.9,728.7384916149678,779.521875,100.42,90.05857033062325,79.03,99.5564754064125,3.791487612435453,752.0820961360008
2025-12-10 23:00:00,0.5281849999999999,29.356640660022435,38.59557853125,5,701.2,699.3087186759375,755.41875,95.44,90.80417090936812,79.03,96.70714523821661,2.300332907431673,732.358684843356
2025-12-11 00:00:00,0.7402070000000001,30.77159440756486,39.720278125,5,648.5,644.8443164759033,704.00625,105.14,93.64611608577893,70.53,92.01339187036125,2.6206979008799607,670.1538557817979
2025-12-11 01:00:00,0.918072,31.75966737478258,41.08123978125,5,613.4,610.3872676584216,665.33125,90.65,75.50640145097842,68.64,79.41351896356201,3.407357237505643,642.5369895810607
2025-12-11 02:00:00,1.214553,32.317802992966854,41.76943659375,5,591.4,577.7530491509597,640.453125,73.17,74.09676678702633,68.64,76.80891606388708,4.029731648054386,614.2239494574108
2025-12-11 03:00:00,1.53791,33.80527667297645,45.96716946875,5,575.3,579.5072841491261,627.678125,73.17,74.00106592719229,68.64,75.53824769364304,4.526289807764727,609.593404408802
2025-12-11 04:00:00,2.4361960000000003,35.27537957622024,46.84821859375,5,579.8,568.2642713450812,627.728125,73.17,73.95548530996174,68.64,75.51626313647442,4.851702975966082,609.9343641235491
2025-12-11 05:00:00,2.701294,37.29730464694469,47.58506140625,5,595.8,579.4866678653362,645.0125,73.17,74.98643090217973,69.46,77.54036762665314,6.294451734393015,614.3773321023381
2025-12-11 06:00:00,1.596014,36.36750368332468,44.14518378125,5,638.7,600.6046559603917,681.778125,98.6,84.33266747535697,70.53,87.24830904407641,8.587507153758839,642.0740216627195
2025-12-11 07:00:00,1.120652,50.34760875561733,42.7835000625,5,690.7,654.8447476464868,731.421875,94.22,105.24801508334934,92.27,109.0915130473935,25.91824708658436,694.8453279737993
2025-12-11 08:00:00,6.338502,64.33594745197817,59.83955675,5,750.4,723.1620211870787,767.6625,114.49,114.70323619586173,115.65,116.47275099174374,81.08000595232514,736.2608180398615
2025-12-11 09:00:00,49.987831,98.44283440979638,101.509541625,5,747.4,751.094505775693,757.709375,135.02,116.87094463486964,119.21,116.01261474931587,94.83139817029996,757.1173161421586
2025-12-11 10:00:00,117.416828,127.39782516625846,144.68878909375,5,724.6,744.4872121540058,733.625,116.58,117.51170765397298,119.21,117.72061000076404,86.15614500909426,748.9126678471072
2025-12-11 11:00:00,149.50253,156.97647003042292,172.96918221875,5,681.5,703.1087276929685,707.7875,116.53,110.90217474788304,93.63,111.90333056121511,119.77375218566934,694.9499894103665
2025-12-11 12:00:00,162.518154,172.7334956609246,174.49813403125,5,631.9,676.2654974027656,688.2875,0.0,103.0385756903195,72.42,105.63294315112222,172.68906236937167,656.6884300717409
2025-12-11 13:00:00,145.322555,178.33883878732146,168.31650121875,5,662.2,672.6300087302627,700.696875,0.0,101.94827432494255,111.27,102.1529945916489,190.26786234126416,657.633055401794
2025-12-11 14:00:00,94.695208,152.84861441433216,146.1577849375,5,716.1,686.1121655183374,711.828125,94.27,103.2529375822919,95.38,105.52448270250221,139.10326855915832,668.1687114308855
2025-12-11 15:00:00,54.847374,116.38119959775062,108.719818375,5,739.1,728.4471943240288,735.865625,122.43,106.21145386037014,111.27,107.5687019392697,96.80790140833588,714.8077747833426
2025-12-11 16:00:00,29.167435,72.56311971911533,64.90719609375,5,770.2,759.5450171403213,783.0,94.43,110.77211720464804,119.21,112.97712199426114,75.12152853499525,768.5741621285464
2025-12-11 17:00:00,7.871825999999999,44.68475717927603,43.615819875,5,819.0,798.3297722808411,843.60625,94.59,116.73975267556443,119.21,121.18336766108969,19.80808570344036,813.4158720813025
2025-12-11 18:00:00,8.079827,42.9575517005186,42.56175490625,5,826.5,819.6562479775331,856.659375,94.5,118.26729291789042,119.21,121.62011234099447,18.328357489919778,821.438885821465
2025-12-11 19:00:00,8.73466,47.87531355725362,41.41554496875,5,806.0,829.0365443594642,846.9,94.5,117.19820753255966,119.21,120.41911648222772,28.08820004718229,834.9558250382269
2025-12-11 20:00:00,7.668259,41.64035263933867,41.2790116875,5,768.0,806.6106282745637,825.184375,93.29,107.82726087276504,119.21,112.53361074294918,22.005115868849074,814.9535177105888
2025-12-11 21:00:00,6.279519,34.62614630506167,39.229023624999996,5,740.5,772.9984684354982,797.534375,106.54,95.97653476481558,79.03,102.47316584740344,14.260366294882346,780.2380005751568
2025-12-11 22:00:00,5.456471,36.796473363769,38.285417968750004,5,724.7,757.4784241307676,779.521875,98.6,91.70709317871379,79.03,98.26505244027969,22.376848923595865,755.4597864417631
2025-12-11 23:00:00,4.999443,42.16288361583113,38.59557853125,5,711.5,735.9612240620547,755.41875,98.6,92.37191548929145,79.03,96.41503051726914,22.519768570275794,724.1495806864835
2025-12-12 00:00:00,4.237364,36.113267798440646,39.720278125,5,689.0,692.322538103952,704.00625,74.98,90.30422351500614,70.53,88.95112143313585,20.68364487728779,693.3135757622031
2025-12-12 01:00:00,3.563985,34.83196699855161,41.08123978125,5,652.7,671.2191832765294,665.33125,71.34,76.4090273961708,68.64,77.21644142018204,28.727596810044076,635.4650755903813
2025-12-12 02:00:00,3.765404,36.60534949357474,41.76943659375,5,628.3,652.3109478740379,640.453125,70.07,75.58230679119374,68.64,75.84978010866992,35.337730372389224,619.2909227373476
2025-12-12 03:00:00,2.532087,39.31707828944119,45.96716946875,5,618.5,642.2190064339375,627.678125,70.07,75.9577900384215,68.64,75.37682441976838,34.10275642961383,601.2876700570164
2025-12-12 04:00:00,1.08037,38.01755040067445,46.84821859375,5,619.0,657.8603348869053,627.728125,70.07,76.14482172187277,68.64,76.04314208060705,30.893365328223698,607.4828377936202
2025-12-12 05:00:00,0.8562040000000001,40.11761320865756,47.58506140625,5,642.3,670.9349503609618,645.0125,71.17,77.5900381228278,69.46,78.19890338489112,33.42058995552606,624.4296519006263
2025-12-12 06:00:00,0.427371,36.966470896857416,44.14518378125,5,686.6,711.8930455198791,681.778125,74.98,86.05929005733938,70.53,87.23213642394971,29.25241765804918,674.6332941554
2025-12-12 07:00:00,2.0109440000000003,37.29514520211738,42.7835000625,5,748.2,771.794031292109,731.421875,92.89,105.70836778778222,92.27,107.29990387126134,26.56233411567869,751.5017074325154
2025-12-12 08:00:00,32.57702,60.60743504088205,59.83955675,5,757.5,796.8966261595186,767.6625,96.71,115.83286355466966,115.65,118.51386375267714,34.19259942538355,775.8603432282225
2025-12-12 09:00:00,105.633695,112.80404883404103,101.509541625,5,705.8,749.8430524804367,757.709375,114.81,117.82275769856773,119.21,119.111903281303,99.28280418889712,722.5814735914561
2025-12-12 10:00:00,158.16045400000002,146.6361452209403,144.68878909375,5,695.8,733.33239940392,733.625,114.83,115.73082217149991,119.21,116.17553344474945,147.04254854002673,727.7368664468227
2025-12-12 11:00:00,178.16700799999998,170.38090265052216,172.96918221875,5,691.7,690.5221248066796,707.7875,96.54,108.28536942663652,93.63,109.02740358601756,170.54239849919503,692.3181230481525
2025-12-12 12:00:00,171.164745,169.1377901568711,174.49813403125,5,650.6,659.1459175044461,688.2875,95.61,101.75032539306255,72.42,104.03942812858497,173.62487793717602,656.7876986397217
2025-12-12 13:00:00,155.051906,169.64407134734225,168.31650121875,5,669.8,672.39195154101,700.696875,96.05,103.23450357370788,111.27,102.50270729456797,175.5081322333673,663.3346114681692
2025-12-12 14:00:00,128.148018,151.03062834791587,146.1577849375,5,681.3,663.525994521193,711.828125,96.46,101.6461897631264,95.38,102.13787684657535,163.87981026043568,672.839123433117
2025-12-12 15:00:00,87.61839599999999,120.42002692840867,108.719818375,5,711.8,723.8217458134677,735.865625,95.56,106.1091509347418,111.27,107.40852599770349,111.22906673057878,743.12133215896
2025-12-12 16:00:00,34.555564000000004,73.12055068515559,64.90719609375,5,750.3,757.8687700754481,783.0,115.62,109.87931612760019,119.21,111.39363573400777,94.74808701392516,775.6028442226866
2025-12-12 17:00:00,7.620252,41.89077303111895,43.615819875,5,795.1,785.8835418084244,843.60625,115.62,115.06554252406995,119.21,119.02344331237943,14.686752186356841,798.4919052425586
2025-12-12 18:00:00,6.951179000000001,46.261595143443216,42.56175490625,5,808.7,792.6628044163518,856.659375,92.89,115.57770814022453,119.21,119.96081768476222,19.364767829084425,802.9041214540412
2025-12-12 19:00:00,7.532175,38.80110827942418,41.41554496875,5,798.6,789.8318226451031,846.9,92.89,115.46528368016716,119.21,117.77604412769259,14.542751759940735,791.5115003118649
2025-12-12 20:00:00,6.371044,39.74805830295066,41.2790116875,5,768.0,768.4458432440161,825.184375,102.11,106.58738441003396,119.21,110.86673259041135,18.665320638331696,771.3769965864961
2025-12-12 21:00:00,5.0198350000000005,43.154267240741085,39.229023624999996,5,744.5,732.2525038845588,797.534375,102.11,96.23654337252472,79.03,102.28405508043133,21.82801871875829,746.3629508475042
2025-12-12 22:00:00,4.2108550000000005,44.37296542345895,38.285417968750004,5,731.2,719.4625785844655,779.521875,102.11,91.68529426186007,79.03,98.16247839482374,22.303771415008388,736.8365726161838
2025-12-12 23:00:00,4.043351,44.3199838406874,38.59557853125,5,718.7,694.0871405498739,755.41875,102.11,92.19844818470919,79.03,96.96801370607577,22.514602632358123,718.3346876210165
2025-12-13 00:00:00,4.099626,44.00125523351021,39.720278125,5,668.5,647.1802861692123,704.00625,79.03,90.56368321342624,70.53,93.08673893384262,20.38768429693139,674.6770052368145
2025-12-13 01:00:00,4.171859,39.17770871556465,41.08123978125,5,633.3,604.0345090654225,665.33125,72.53,76.99112567796395,68.64,82.84697596924758,14.841151629801143,639.2693518922517
2025-12-13 02:00:00,3.528478,39.697976541672034,41.76943659375,5,606.4,580.8982493463817,640.453125,71.95,76.02766376297637,68.64,80.52405772955157,14.65338919572916,614.3954643752224
2025-12-13 03:00:00,4.1635040000000005,48.479418042139244,45.96716946875,5,601.7,567.0684664797897,627.678125,69.91,75.71083384783259,68.64,79.2052491526075,18.603262886209787,606.6501224431869
2025-12-13 04:00:00,3.164635,49.03116582749047,46.84821859375,5,605.2,566.7412338048592,627.728125,69.91,76.01498237652066,68.64,79.77699375101456,18.295141041790288,606.7261533580718
2025-12-13 05:00:00,4.049269,49.41441468208268,47.58506140625,5,618.6,575.8803337690354,645.0125,70.6,77.77412826114059,69.46,82.23694076093312,19.88814578089038,619.4232184057952
2025-12-13 06:00:00,3.806584,46.899610533602996,44.14518378125,5,636.9,606.0810987109479,681.778125,73.13,84.61832154405047,70.53,89.30034550482125,19.384294541834436,642.7677513881247
2025-12-13 07:00:00,4.294851,47.58773184583261,42.7835000625,5,659.7,634.6889844343851,731.421875,79.11,86.6409129097003,92.27,93.85539706059339,18.812146728136472,676.6390276201092
2025-12-13 08:00:00,12.236636,61.12644384405418,59.83955675,5,687.4,652.9928069226555,767.6625,79.08,86.11783169379164,115.65,93.5047711375047,74.22856005268237,675.1093749391322
2025-12-13 09:00:00,52.794421,104.16858402767645,101.509541625,5,670.7,656.8382617323955,757.709375,72.48,84.49962133198159,119.21,92.81772859899489,106.08241089529649,659.1577458821582
2025-12-13 10:00:00,97.669022,133.58041549376276,144.68878909375,5,634.2,656.1026234555305,733.625,71.64,83.65601267146448,119.21,90.80959172007957,110.72037609909782,678.3142356392093
2025-12-13 11:00:00,72.69699700000001,168.53614709059823,172.96918221875,5,676.6,607.7874352052231,707.7875,70.6,76.92485444133494,93.63,84.85470895293635,158.41926861140988,620.1682606641566
2025-12-13 12:00:00,52.603043,148.88302812513635,174.49813403125,5,687.1,618.2617146380237,688.2875,70.2,77.14997814112797,72.42,82.40755256677818,85.15622391311098,640.9265622718705
2025-12-13 13:00:00,34.637512,134.72011293808688,168.31650121875,5,695.0,652.0933323254462,700.696875,72.48,83.20087181397004,111.27,83.51429619810047,64.55053872068673,669.5359082232777
2025-12-13 14:00:00,32.986337000000006,120.29473996587106,146.1577849375,5,687.6,647.9457403900851,711.828125,77.85,87.26744318530247,95.38,87.30769431162545,63.77756202262692,657.9073099807982
2025-12-13 15:00:00,21.004566,92.28939960361849,108.719818375,5,705.3,683.1070675449736,735.865625,78.76,90.71255666263309,111.27,92.57609981297747,44.859721336547686,690.5059432039393
2025-12-13 16:00:00,5.47064,68.88521731869865,64.90719609375,5,745.4,732.5860651639808,783.0,115.48,95.95489380868634,119.21,96.33350183836494,80.41191150708461,738.5907505449355
2025-12-13 17:00:00,5.12132,55.76459230166316,43.615819875,5,769.8,789.5492641834011,843.60625,123.41,97.38609609603546,119.21,98.41316436081951,40.35142301813481,787.1392090233313
2025-12-13 18:00:00,7.330238,52.59909078144315,42.56175490625,5,780.9,794.8976290035698,856.659375,123.41,97.31472575680961,119.21,99.0391377479908,32.6550185106734,793.1822802289008
2025-12-13 19:00:00,6.935938,51.91897473939834,41.41554496875,5,776.0,804.6484655741596,846.9,123.41,98.78227070571907,119.21,98.8224368720282,45.33970983101215,794.0870006687709
2025-12-13 20:00:00,5.514135,53.46169009613307,41.2790116875,5,774.7,789.6704191218153,825.184375,78.87,98.78775825451676,119.21,98.10202229821085,41.039533908481644,778.7356627748414
2025-12-13 21:00:00,4.866487,50.20769470134885,39.229023624999996,5,751.1,753.3091040322824,797.534375,78.87,97.57951754675864,79.03,97.5874645507306,36.98224341805669,743.4374402393256
2025-12-13 22:00:00,4.647891,39.344809611240066,38.285417968750004,5,724.1,746.9267542789223,779.521875,78.87,95.27232779077278,79.03,96.71477854607784,22.62688615996437,734.4397254753353
2025-12-13 23:00:00,4.9835910000000005,45.95905755993275,38.59557853125,5,714.8,726.0812698431105,755.41875,78.87,95.16075891024423,79.03,96.41315503036964,26.83779053172059,710.3960407766767
2025-12-14 00:00:00,4.710546,52.26189862766023,39.720278125,5,671.4,683.5844991682482,704.00625,79.1,88.86877210813996,70.53,91.39546424124514,28.61521427813821,680.1091504916712
2025-12-14 01:00:00,4.416036,54.87172086464779,41.08123978125,5,636.5,655.6458968330824,665.33125,71.0,77.8324924777416,68.64,82.89999582208704,36.27436058032606,636.9415857995328
2025-12-14 02:00:00,4.473576,56.46029580043147,41.76943659375,5,617.1,628.3554939737395,640.453125,71.0,76.77305334417112,68.64,80.9814771189369,36.34390281415762,616.9603495520331
2025-12-14 03:00:00,4.739972,55.07581369666404,45.96716946875,5,606.2,615.1882666955272,627.678125,71.0,76.67866889519418,68.64,80.88105939241592,33.12709345098177,614.0100106865991
2025-12-14 04:00:00,4.714292,58.80055485994697,46.84821859375,5,607.4,618.4607166912779,627.728125,71.0,76.93702836039995,68.64,80.77826827016273,38.232117011372125,612.143164612717
2025-12-14 05:00:00,4.5863640000000006,59.52515050685798,47.58506140625,5,620.4,628.7630043564294,645.0125,71.0,78.40296028283164,69.46,82.86329545428194,33.43675914059075,623.5156331271046
2025-12-14 06:00:00,4.542916,56.52163576316654,44.14518378125,5,646.3,651.4067879625084,681.778125,71.0,84.50583961731361,70.53,88.95502751444639,28.66881226413479,639.3508643988753
2025-12-14 07:00:00,4.309582,55.1003287674705,42.7835000625,5,673.3,674.1449100544877,731.421875,73.87,85.66054307998205,92.27,92.38271078936592,22.583755745511635,662.5672590857969
2025-12-14 08:00:00,9.386648,69.81552600973924,59.83955675,5,707.1,694.4512171113053,767.6625,71.0,85.16324316404132,115.65,91.84221859399868,75.4753829831978,676.8162159534038
2025-12-14 09:00:00,21.050054,113.46963603364404,101.509541625,5,722.7,698.0293332612591,757.709375,69.61,85.86400995480508,119.21,90.85607476556446,108.93211501175935,660.721340547705
2025-12-14 10:00:00,59.551995,150.2070692717378,144.68878909375,5,712.5,692.498793522696,733.625,66.47,83.9618438741011,119.21,89.05390156581332,145.38452165961158,649.5372506202489
2025-12-14 11:00:00,51.278483,177.82890680489447,172.96918221875,5,726.0,663.5408341140075,707.7875,66.47,77.93307359455706,93.63,83.41299407094449,180.27248637563287,632.8137441970088
